file,true,pred
S001C002P001R001A001_benchpress1_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy01_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy06_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy07_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress5_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy05_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress8_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress8_ypr_copy10_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy03_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press2_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press2_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press3_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press3_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press4_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press5_ypr_copy05_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press5_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_data_joint_y1.npy,1,3
