file,true,pred
S001C002P001R001A001_benchpress1_ypr_copy03_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy03_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy12_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy12_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy13_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy13_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy15_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy15_y1_aug00.npy,1,1
S001C002P001R001A001_benchpress1_ypr_copy16_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress2_ypr_copy19_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy05_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy10_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress3_ypr_copy15_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy16_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy18_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress4_ypr_copy20_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress5_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress5_ypr_copy17_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy05_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy11_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress6_ypr_copy20_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress7_ypr_copy16_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress8_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_benchpress8_ypr_copy03_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy04_data_joint_y1.npy,1,0
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy06_data_joint_y1.npy,1,0
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy13_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy15_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy17_data_joint_y1.npy,1,2
S001C002P001R001A001_dumbbell_bench_press1_ypr_copy18_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press2_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press2_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press2_ypr_copy05_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press3_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press3_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press3_ypr_copy19_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press4_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press4_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press5_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy01_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press6_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_ypr_copy03_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_ypr_copy07_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_ypr_copy08_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press7_ypr_copy14_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy02_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy04_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy06_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy09_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy12_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy13_data_joint_y1.npy,1,1
S001C002P001R001A001_dumbbell_bench_press8_ypr_copy20_data_joint_y1.npy,1,1
S001C002P001R001A001_side_lateral_raise10_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise10_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy07_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy07_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy14_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy14_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy18_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise10_ypr_copy18_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise11_ypr_copy05_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise11_ypr_copy05_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise11_ypr_copy06_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise11_ypr_copy06_y4_aug00.npy,4,3
S001C002P001R001A001_side_lateral_raise12_ypr_copy03_data_joint_y4.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy03_y4_aug00.npy,4,4
S001C002P001R001A001_side_lateral_raise12_ypr_copy04_data_joint_y4.npy,4,4
