path,label,pred,conf
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy03_data_joint_y1.npy,1,0,0.3876694440841675
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy03_y1_aug00.npy,1,1,0.597496747970581
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy12_data_joint_y1.npy,1,1,0.5577691197395325
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy12_y1_aug00.npy,1,1,0.7563416957855225
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy13_data_joint_y1.npy,1,1,0.5504348874092102
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy13_y1_aug00.npy,1,1,0.5915089249610901
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy15_data_joint_y1.npy,1,1,0.5480324029922485
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy15_y1_aug00.npy,1,1,0.6206563115119934
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy16_data_joint_y1.npy,1,1,0.5122310519218445
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy01_data_joint_y1.npy,1,1,0.854497492313385
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy02_data_joint_y1.npy,1,1,0.9214285612106323
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy14_data_joint_y1.npy,1,1,0.9160937070846558
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy19_data_joint_y1.npy,1,1,0.9187827706336975
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy02_data_joint_y1.npy,1,1,0.6589168310165405
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy05_data_joint_y1.npy,1,1,0.6402609944343567
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy07_data_joint_y1.npy,1,1,0.7147873640060425
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy09_data_joint_y1.npy,1,1,0.7244325280189514
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy10_data_joint_y1.npy,1,1,0.7111414670944214
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy15_data_joint_y1.npy,1,1,0.7154956459999084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress4_data_joint_y1.npy,1,1,0.5846226811408997
