path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy03_data_joint_y1.npy,1,0,0.3877,0.3662,0.0925,0.0451,0.048,0.0606
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy03_y1_aug00.npy,1,1,0.136,0.5975,0.126,0.0687,0.0398,0.032
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy12_data_joint_y1.npy,1,1,0.2154,0.5578,0.0619,0.0534,0.0461,0.0655
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy12_y1_aug00.npy,1,1,0.1001,0.7563,0.0566,0.0352,0.0361,0.0156
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy13_data_joint_y1.npy,1,1,0.2587,0.5504,0.0603,0.0435,0.04,0.0471
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy13_y1_aug00.npy,1,1,0.2282,0.5915,0.057,0.0402,0.0396,0.0435
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy15_data_joint_y1.npy,1,1,0.2442,0.548,0.0665,0.0417,0.044,0.0555
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy15_y1_aug00.npy,1,1,0.1748,0.6207,0.0601,0.041,0.0467,0.0567
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress1_ypr_copy16_data_joint_y1.npy,1,1,0.2462,0.5122,0.0627,0.0419,0.0664,0.0706
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy01_data_joint_y1.npy,1,1,0.0384,0.8545,0.0494,0.0193,0.0368,0.0016
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy02_data_joint_y1.npy,1,1,0.0155,0.9214,0.0312,0.0183,0.0113,0.0022
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy14_data_joint_y1.npy,1,1,0.0162,0.9161,0.0335,0.0195,0.0125,0.0022
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress2_ypr_copy19_data_joint_y1.npy,1,1,0.0137,0.9188,0.032,0.0217,0.0114,0.0024
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A001_benchpress3_ypr_copy02_data_joint_y1.npy,1,1,0.0792,0.6589,0.1633,0.0547,0.0189,0.0249
